,respondent_id,h1n1_vaccine,seasonal_vaccine
6168,40678,0.11971543674752656,0.23040210335814715
6169,40681,0.2731310994655452,0.6654930529229975
6170,40682,0.11585173239936024,0.25638346237169435
6171,40687,0.13834361687007452,0.37099677677162757
6172,40692,0.3673820140443113,0.6915588341735712
6173,40695,0.19338969255359434,0.47831544701413237
6174,40696,0.08209385130697296,0.26283007869148584
6175,40701,0.23965407300825692,0.4967400182789006
6176,40704,0.5419077147214331,0.8093727311528875
6177,40709,0.16423215149892523,0.40479697280533294
6178,40713,0.7276254217691227,0.8638722644849938
6179,40714,0.11185561330756175,0.2614836832121083
6180,40715,0.41181326523718637,0.7160948594033899
6181,40719,0.11805642034339278,0.26098248491120873
6182,40720,0.06810590072465389,0.25251248789349656
6183,40721,0.45616108204518746,0.6846347265962784
6184,40725,0.2583915048654048,0.6247821446217574
6185,40726,0.3819630633619822,0.5364359615396495
6186,40731,0.1023319870590096,0.367940004231334
6187,40732,0.14787881104033243,0.31929211373352007
6188,40734,0.12044115688806889,0.2273892508423319
6189,40736,0.14475247321238843,0.2210635226565228
6190,40739,0.13415733498426005,0.33123316092288396
6191,40744,0.30863726840063616,0.2926580499354381
6192,40746,0.04803809214610388,0.11907845931839504
6193,40749,0.42678211502476154,0.6314094110410167
6194,40750,0.37051867391634646,0.5807658886615812
6195,40752,0.2864951122212012,0.5023848812803781
6196,40756,0.16105704813862448,0.388963765656807
6197,40757,0.19439054050322377,0.39989823213359366
6198,40758,0.4528379491279042,0.7275541110337311
6199,40767,0.12361455386186126,0.30684777595688617
6200,40769,0.09400638893331227,0.2506186625744232
6201,40770,0.05164584324683459,0.11001533826019036
6202,40771,0.29841820917430506,0.6849763481763497
6203,40772,0.5871010539077316,0.6762580369439871
6204,40773,0.08464724964209705,0.20928057743739106
6205,40776,0.290428057072144,0.5763412076587879
6206,40777,0.17479910659386289,0.3220618925312095
6207,40779,0.09961137760908624,0.28190405192419693
6208,40789,0.09288376006615462,0.23291682402941505
6209,40791,0.09724862938181857,0.1884276610401593
6210,40793,0.14768889743564337,0.2749148608514349
6211,40797,0.1338975600379738,0.3062355221864332
6212,40798,0.2164864315536868,0.555754565573145
6213,40799,0.6029963650822086,0.844731477177363
6214,40800,0.13725394872010066,0.15633294525648683
6215,40803,0.1077835382997815,0.25194472626925946
6216,40804,0.5490701018475533,0.8217843951256051
6217,40810,0.11390894665356724,0.2896221672098904
6218,40811,0.22816969812638604,0.516077685147329
6219,40816,0.021264419446386185,0.04360573643613897
6220,40817,0.06278546368802336,0.18679038215295407
6221,40820,0.13772274929025285,0.37315329539701514
6222,40829,0.187536091998538,0.5158393559144828
6223,40832,0.6685693610807748,0.8064273883377697
6224,40833,0.37399737377302067,0.6415683562466018
6225,40835,0.2044443482270324,0.447845188302347
6226,40837,0.13233965164023873,0.34449868157127544
6227,40838,0.2655010816381627,0.5311584527908781
6228,40839,0.17345604299907308,0.3597111062577044
6229,40842,0.24842512505319894,0.43461883523994366
6230,40846,0.4284469838028921,0.6550774396130143
6231,40847,0.37540770243817956,0.6463521344283626
6232,40848,0.5505551996179012,0.8476000908392837
6233,40851,0.13194659155234273,0.3370909521343238
6234,40853,0.5387999799041707,0.7664107580157151
6235,40854,0.24261086111234673,0.5414790857647531
6236,40859,0.2191938827055719,0.3416911813615429
6237,40860,0.41804514184181873,0.630231166045708
6238,40862,0.05760488429008988,0.11965961756989119
6239,40866,0.18847045461058345,0.37550087338158417
6240,40867,0.24684742742333557,0.496665943022937
6241,40870,0.09439084731289211,0.16114379125336672
6242,40872,0.23953308549675828,0.45228451929479047
6243,40874,0.3062427040525828,0.634546786517998
6244,40876,0.4010212004077854,0.5899433365832166
6245,40877,0.19824039552359615,0.3268308368053157
6246,40883,0.2416937803050621,0.6470363203741988
6247,40886,0.11471699015561866,0.3840240745854932
6248,40888,0.31068840250815133,0.441904574290547
6249,40893,0.42301956919683165,0.618146042400072
6250,40896,0.2648736717911801,0.5170827545771356
6251,40897,0.17395838864846133,0.36213235378687203
6252,40905,0.21631444489919727,0.4330475030196893
6253,40907,0.03691377390611373,0.06570144939952437
6254,40908,0.1421955961998021,0.27575449929311485
6255,40909,0.36329863879922863,0.6813981543326973
6256,40912,0.25893818993375406,0.5037161698887263
6257,40914,0.2345588802303789,0.5048574856330034
6258,40919,0.5309597942873364,0.7542914360601346
6259,40925,0.09231187090984122,0.14345562738764653
6260,40926,0.13867568388134893,0.3279965795939343
6261,40928,0.19030780330091174,0.46203609278783714
6262,40929,0.14963793282421342,0.4469448037074016
6263,40936,0.15681054461361232,0.39117172515594073
6264,40937,0.27146129716010436,0.36906876766739294
6265,40938,0.04600761427708579,0.17080349262096284
6266,40942,0.1734127309497985,0.4042979957761082
6267,40943,0.10393919545241807,0.2515369003034614
6268,40944,0.15835849942278593,0.31148243474829773
6269,40945,0.15375580832395314,0.3626313710265994
6270,40946,0.23230834229838696,0.4745149754964239
6271,40947,0.09714883586259941,0.1583940383059569
6272,40948,0.1488639626013311,0.38046543147290524
6273,40949,0.0701177598078017,0.18624696813693312
6274,40952,0.2883505009050151,0.5919160854057425
6275,40954,0.42472500892184406,0.7376829883425157
6276,40957,0.2275994096404447,0.5097368548125347
6277,40958,0.3782846872104356,0.6206030081918384
6278,40959,0.14996756536720235,0.33825968085381014
6279,40960,0.14339628607836868,0.43558407818690037
6280,40963,0.14612354290354634,0.5183482242204435
6281,40967,0.07291045203970013,0.11382569644003257
6282,40969,0.11393334512942124,0.24922815306318144
6283,40970,0.27905039495910267,0.5449881888212142
6284,40971,0.30792833341365095,0.5282782941158454
6285,40974,0.26060779082405033,0.5809205505368936
6286,40979,0.1972022432619624,0.5265991652110895
6287,40981,0.14389022241723334,0.48830181896883723
6288,40983,0.316327573505949,0.5407039231051181
6289,40985,0.4332922201028258,0.7000930198217424
6290,40988,0.11884813712748908,0.2877105247734291
6291,40989,0.21609231464546091,0.41292811745023295
6292,40990,0.10246289384826364,0.4065466946307578
6293,40991,0.11326820777749622,0.35078195595854467
6294,40992,0.19498343869107185,0.4245439773715265
6295,40994,0.24129831245274325,0.5456082747112476
6296,40995,0.047808649283741476,0.11125764299077376
6297,40996,0.38667170978618476,0.5541760460769223
6298,40998,0.1835368136627419,0.40517937880874294
6299,41001,0.048009463034194184,0.08120671147868586
6300,41003,0.3379198414109147,0.7252664616273521
6301,41006,0.17151058469553998,0.40326581785996524
6302,41007,0.15317497142753136,0.37223172879773475
6303,41008,0.10307944344590614,0.34698281282462684
6304,41009,0.12227182589691707,0.31453578639572016
6305,41010,0.20013583894657594,0.5279893503449727
6306,41013,0.4280159501849144,0.5614223554311054
6307,41014,0.09264688497729075,0.265934240623121
6308,41016,0.20425347815708716,0.2688427759494089
6309,41017,0.11161312622942547,0.27677753908213465
6310,41019,0.5199225352944125,0.6337252363382025
6311,41021,0.22730354290681568,0.5538881152602694
6312,41022,0.15476768949396055,0.4200657137500123
6313,41023,0.140844793654026,0.3590511503716963
6314,41026,0.1169114583285093,0.3045246045299114
6315,41028,0.1939531121480773,0.38821544614221853
6316,41029,0.09626227586330417,0.24615295606753615
6317,41033,0.08462136847420512,0.24395518100328842
6318,41034,0.38317506661117945,0.7960266802752648
6319,41037,0.1340290917071455,0.3134524563224168
6320,41038,0.1736831827858943,0.4799957950928004
6321,41040,0.0938153852613667,0.12033283583369427
6322,41043,0.151152904554781,0.44057852755332755
6323,41046,0.10622542457446608,0.2388228590600293
6324,41047,0.23254727853713505,0.468108493076938
6325,41048,0.17280255406092423,0.48073831002224676
6326,41050,0.28065941363888347,0.5294617697712128
6327,41051,0.1955313856049958,0.4985962797041558
6328,41057,0.08698323788322165,0.24189085550370917
6329,41060,0.16714219225341773,0.4578444665737315
6330,41063,0.1121362920141953,0.3013426937568641
6331,41065,0.2853396663632062,0.577779526471282
6332,41070,0.22006945668771438,0.4056660484183683
6333,41071,0.1553744090145576,0.2839349733172814
6334,41075,0.13350010409226487,0.34364854106442677
6335,41078,0.37200154575328304,0.6612332327867936
6336,41085,0.1765428233157419,0.35345722083131714
6337,41088,0.5737484088709418,0.7986560449262892
6338,41089,0.17622967680713528,0.25194055196553555
6339,41091,0.4820286633195799,0.6862434924266396
6340,41094,0.09836768447181851,0.1977469175668404
6341,41097,0.3040971350249153,0.573808533649966
6342,41102,0.45925634298604223,0.7581932777463437
6343,41104,0.1885180264814193,0.444292076584812
6344,41107,0.23375987667302192,0.5695741609549974
6345,41108,0.20276093412848398,0.5127310002485395
6346,41110,0.46422032596968194,0.7067729979961676
6347,41112,0.25432125215690876,0.5689270664160794
6348,41118,0.22908877135072656,0.5236314108263252
6349,41122,0.09950396569400854,0.11558755975477374
6350,41124,0.337862473305465,0.5758139187489735
6351,41125,0.44289349080896623,0.7124594266866552
6352,41128,0.1441239512604155,0.39317271961131744
6353,41131,0.29870658923780236,0.604678068371499
6354,41132,0.2589790235713129,0.5725291344271434
6355,41135,0.19201179800819326,0.3330252961381156
6356,41137,0.16065526194480106,0.4912603619955679
6357,41138,0.20887619914815206,0.4176393940118789
6358,41139,0.22772561483030282,0.5462328092563005
6359,41140,0.16886802458599845,0.29450941711852047
6360,41141,0.3685798633426785,0.5746222412466653
6361,41142,0.17493320668648565,0.35012506364612495
6362,41143,0.18170385410443804,0.4130641668830673
6363,41144,0.18683563653698193,0.3824753684098395
6364,41146,0.12461252460007606,0.2227555660092114
6365,41148,0.08614084419076135,0.2058934461238735
6366,41149,0.11691973681363622,0.293030750133436
6367,41150,0.2820162869771536,0.4544096016676584
6368,41154,0.16003887408361173,0.4298757035278714
6369,41159,0.27058133502981147,0.6029630379394149
6370,41160,0.1848824485744626,0.2455718637762275
6371,41161,0.11283273395722747,0.2732902406825932
6372,41162,0.12008683885869666,0.39066954361290995
6373,41163,0.24919785508278827,0.4306792628699309
6374,41165,0.2546998755009776,0.4877665143276575
6375,41167,0.21362141903974893,0.5864153988592888
6376,41170,0.18076546162812004,0.46772072307416185
6377,41172,0.3710471535031238,0.682487800420577
6378,41174,0.4311237024601803,0.6561371306739038
6379,41176,0.20777166728334653,0.413626092639913
6380,41178,0.19102533277130454,0.3114028189413072
6381,41179,0.4273953184014333,0.7095869111524019
6382,41181,0.4805702084788118,0.5984945876874728
6383,41184,0.8201398033299847,0.8615591000454752
6384,41187,0.18859518001177442,0.34554182707727304
6385,41191,0.1357915674271322,0.3375003508011141
6386,41192,0.10351449415188493,0.1783840921164134
6387,41194,0.2606960098670291,0.5809697533072368
6388,41197,0.06511455393025305,0.12496379594129504
6389,41200,0.13304361919775437,0.3304667373292953
6390,41201,0.050048101418502126,0.14280036439195787
6391,41202,0.12204929170912188,0.3043608509849356
6392,41203,0.1046828506394012,0.2986361707693741
6393,41205,0.1918202862332789,0.4384645073767227
6394,41207,0.20071572909660657,0.3643418909218492
6395,41208,0.2642260600572775,0.48646730544644134
6396,41210,0.3536566035951609,0.592177087592466
6397,41212,0.3677606162989372,0.6430751179458027
6398,41214,0.4450672365448105,0.6141100388505032
6399,41216,0.2073837374462339,0.34141850769312004
6400,41219,0.11449517043612262,0.1940172578558462
6401,41221,0.309282051418511,0.5441467957578181
6402,41223,0.3482674994179269,0.7579970265706214
6403,41225,0.0746139706200746,0.1357052045308374
6404,41226,0.21783352700341366,0.4130814056313247
6405,41228,0.23135237877848674,0.4711718781182399
6406,41229,0.18415121134741413,0.4770471956849492
6407,41232,0.13268805593968966,0.30421703277436585
6408,41236,0.49407889559080176,0.7403326223915814
6409,41237,0.3288847951976144,0.55987230740603
6410,41238,0.5739376962713844,0.7778561592883764
6411,41242,0.1784594026464803,0.4712525143851686
6412,41243,0.260275551451147,0.5496113729965615
6413,41244,0.2287031358080835,0.5876245239330724
6414,41247,0.14178242189243728,0.17768893905661012
6415,41250,0.25270565071509915,0.4935785670689654
6416,41253,0.3168777441095408,0.7254098346859404
6417,41255,0.602824575090796,0.8044913028156876
6418,41257,0.23040222892955084,0.49466946949266755
6419,41258,0.09887457876616787,0.13997791489777253
6420,41259,0.127181000351911,0.27191752947304826
6421,41265,0.10278111859947109,0.2809751532693326
6422,41266,0.28398293919284956,0.421472394249951
6423,41268,0.26661143972783635,0.6852247543265706
6424,41269,0.24543592878107487,0.6484512689337489
6425,41271,0.4060875648476034,0.6265647846993967
6426,41274,0.24886201440598904,0.4585871617321079
6427,41275,0.0969933404527035,0.21578367308365973
6428,41279,0.3347246963080258,0.5448775751075156
6429,41280,0.12039742961590957,0.35567245156539207
6430,41281,0.12494767812947838,0.3925867992090999
6431,41282,0.19741409574462762,0.43671046147022735
6432,41283,0.17571321832289874,0.5439551741897792
6433,41285,0.24289252681617227,0.5232932951485995
6434,41286,0.10076337929102804,0.13562891045674993
6435,41287,0.4704528735040244,0.5302953863285649
6436,41288,0.07829537215713768,0.2108618655531407
6437,41289,0.2950382196013426,0.6908238109401827
6438,41291,0.4621545941739759,0.5570065858483945
6439,41292,0.3905815489862807,0.4686045688662612
6440,41293,0.2041376256517179,0.3431769359954797
6441,41294,0.2750600512978454,0.5100228529262235
6442,41295,0.25163232161663956,0.34609253444924526
6443,41297,0.0701905730403533,0.1779533149222285
6444,41300,0.1354470032011164,0.37893092594327993
6445,41301,0.13184167116225398,0.28568914565566955
6446,41303,0.158921067750187,0.3525799953126619
6447,41304,0.4625683466558804,0.7495361972881553
6448,41307,0.1862190956741731,0.3597098895267937
6449,41308,0.048632783635703634,0.07451206001587705
6450,41310,0.3044748707309561,0.4008145887468527
6451,41314,0.28610173192586696,0.6091513069906964
6452,41315,0.1539988694618917,0.37841039873303384
6453,41317,0.21154447106214982,0.497883787802232
6454,41319,0.12472051644043694,0.28116395365157437
6455,41320,0.1322362563534859,0.27535444528695485
6456,41321,0.4497974748948883,0.6395517448839753
6457,41323,0.16166109676526316,0.38675913631462894
6458,41325,0.1620778860407588,0.4726593343438102
6459,41326,0.36792936279986604,0.641722065407512
6460,41329,0.45717024613549967,0.6902684942439985
6461,41330,0.10479695743944038,0.2573074018958974
6462,41340,0.48490022442338543,0.7010492374891156
6463,41344,0.5242847584497267,0.7773963627934982
6464,41345,0.10470880425904104,0.22451679167422675
6465,41346,0.0485136267953035,0.1384916989756465
6466,41350,0.21177900723240078,0.48166540804921276
6467,41351,0.23397460251408964,0.24265187764976648
6468,41355,0.12759537907717633,0.35741753139169885
6469,41359,0.2509346076092445,0.4864918396912465
6470,41360,0.2149250950351608,0.5139866590001527
6471,41363,0.09951264091633333,0.3004064394067366
6472,41366,0.14601441104517437,0.35571849145320333
6473,41367,0.1105887530184068,0.2598225053464981
6474,41369,0.11009055225654787,0.09237040199861812
6475,41371,0.07871332556789279,0.11628515773160351
6476,41376,0.4260319615496151,0.7402001088591647
6477,41377,0.24647671254676437,0.5456028940480628
6478,41380,0.1184373805209913,0.3100333969616817
6479,41381,0.1002757457940256,0.20163284935349174
6480,41382,0.11317237661189626,0.3229319933901691
6481,41383,0.24696232044953298,0.5561160863723346
6482,41385,0.31817420237639105,0.4891656077150582
6483,41388,0.0912096518813394,0.2646858035926395
6484,41389,0.22670630081567966,0.5291244588031506
6485,41391,0.5026458548963745,0.7232262815250501
