,respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,chronic_med_condition,child_under_6_months,health_worker,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
17277,43984,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,2.0,0,0,2,1,1,4,2,2.0,0.0,17.0,1.0
17288,43995,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.0,0,1,1,0,0,0,2,0.0,0.0,13.0,6.0
17289,43996,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4,2.0,0,0,1,1,1,5,2,2.0,0.0,9.0,8.0
17291,43998,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1,0.0,1,0,2,1,0,5,1,1.0,1.0,8.0,11.0
17293,44000,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,1,0,1,0,1,1.0,2.0,2.0,2.0
17295,44002,3.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0,1,2,1,1,9,0,1.0,0.0,10.0,1.0
17297,44004,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,1,2,1,1,4,2,1.0,3.0,4.0,18.0
17300,44007,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,1,0,1,3,1,0.0,0.0,0.0,0.0
17304,44011,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0,0,0,2,1,1,3,0,3.0,0.0,8.0,8.0
17305,44012,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2,0.0,0,0,1,0,0,2,0,0.0,1.0,1.0,0.0
17306,44013,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3.0,0,1,2,1,1,8,2,1.0,0.0,10.0,13.0
17307,44014,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,1,1,0,1,7,0,0.0,0.0,2.0,2.0
17312,44019,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4,1.0,0,1,2,1,1,1,0,1.0,0.0,8.0,11.0
17313,44020,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1.0,0,1,1,1,1,9,2,1.0,1.0,1.0,1.0
17315,44022,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,1,2,1,0,3,0,3.0,2.0,3.0,3.0
17318,44025,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,1,0,0,5,1,1.0,0.0,5.0,10.0
17320,44027,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2,2.0,3,0,1,0,0,6,1,0.0,0.0,8.0,12.0
17321,44028,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,4,2,1.0,1.0,2.0,2.0
17323,44030,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1.0,2,1,2,1,1,6,0,1.0,1.0,4.0,6.0
17325,44032,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,1,1,1,9,2,1.0,2.0,9.0,9.0
17326,44033,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,1,0,0,5,1,0.0,0.0,9.0,1.0
17327,44034,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3,1.0,0,1,2,1,1,6,1,1.0,0.0,14.0,1.0
17331,44038,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4,2.0,0,0,2,1,1,2,0,1.0,0.0,6.0,0.0
17332,44039,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,0,2,1,1,4,2,1.0,0.0,9.0,1.0
17333,44040,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2,2.0,3,0,1,0,1,0,1,1.0,1.0,8.0,11.0
17338,44045,3.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,1.0,2,1,2,1,1,6,1,3.0,0.0,5.0,16.0
17339,44046,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,1,1,1,1,5,2,1.0,0.0,2.0,2.0
17341,44048,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,2.0,0,0,1,1,1,5,0,2.0,0.0,1.0,17.0
17342,44049,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,1.0,0,0,1,1,0,9,0,1.0,0.0,2.0,9.0
17343,44050,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.0,0,0,1,0,1,3,2,0.0,0.0,18.0,8.0
17344,44051,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1.0,0,0,1,1,1,3,2,1.0,0.0,2.0,2.0
17345,44052,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,2.0,1,0,1,0,1,3,0,0.0,1.0,10.0,14.0
17346,44053,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,3,1,1,0,0,8,2,1.0,1.0,2.0,2.0
17355,44062,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,1,2,0,1,4,1,0.0,0.0,5.0,22.0
17356,44063,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3,0.0,0,0,1,0,1,3,0,0.0,0.0,8.0,12.0
17360,44067,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,1,1,0,1,3,0,1.0,0.0,1.0,1.0
17361,44068,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,2,0,2,1,1,5,1,1.0,1.0,10.0,10.0
17362,44069,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,2.0,1,1,1,0,0,4,1,0.0,0.0,12.0,18.0
17363,44070,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,7,0,1.0,2.0,11.0,5.0
17365,44072,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2,3.0,3,0,1,0,0,5,0,1.0,0.0,3.0,3.0
17366,44073,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,3.0,0,1,1,1,1,3,2,2.0,2.0,12.0,18.0
17367,44074,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1.0,0,1,1,1,1,3,0,1.0,2.0,8.0,1.0
17369,44076,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,3.0,0,1,1,0,0,7,0,0.0,0.0,0.0,14.0
17371,44078,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,2,1,1,1,1,0,0,1.0,2.0,1.0,17.0
17372,44079,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1,0.0,1,1,1,0,0,5,1,0.0,0.0,8.0,3.0
17373,44080,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0,0,2,1,1,0,1,1.0,0.0,8.0,11.0
17374,44081,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0,2.0,0,0,2,1,1,2,0,1.0,0.0,20.0,11.0
17378,44085,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,0,1,1,1,9,0,1.0,3.0,2.0,2.0
17381,44088,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2,1.0,0,1,1,0,0,1,1,0.0,0.0,17.0,8.0
17383,44090,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3,1.0,0,1,2,1,1,0,0,1.0,0.0,12.0,18.0
17384,44091,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,1,1,1,1,1,0,1.0,3.0,12.0,14.0
17387,44094,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,1.0,1,0,1,0,0,7,1,2.0,0.0,16.0,14.0
17391,44098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,1.0,0,0,1,0,1,9,1,0.0,0.0,8.0,12.0
17394,44101,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3,1.0,0,1,1,1,1,3,1,1.0,0.0,17.0,0.0
17396,44103,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,0.0,0,1,1,0,0,8,1,0.0,0.0,3.0,3.0
17397,44104,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1.0,0,0,2,1,1,1,0,1.0,2.0,5.0,20.0
17398,44105,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0,1,2,0,1,2,2,0.0,0.0,7.0,1.0
17399,44106,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,0,1,0,1,5,0,1.0,0.0,9.0,1.0
17401,44108,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,9,2,2.0,0.0,17.0,1.0
17402,44109,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,1,1,0,0,4,2,1.0,0.0,5.0,1.0
17405,44112,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,0,1,1,1,8,1,1.0,0.0,2.0,1.0
17406,44113,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,2.0,0,1,2,0,1,1,2,1.0,1.0,10.0,14.0
17410,44117,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1.0,0,0,2,1,1,1,0,1.0,0.0,17.0,14.0
17411,44118,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4,1.0,0,0,1,0,0,0,1,0.0,0.0,2.0,9.0
17415,44122,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,3,2,1.0,1.0,18.0,5.0
17416,44123,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1.0,0,0,2,1,1,6,1,1.0,1.0,5.0,22.0
17417,44124,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,9,0,1.0,0.0,12.0,18.0
17425,44132,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,1,1,0,7,0,1.0,0.0,5.0,8.0
17427,44134,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0,1,2,0,1,1,0,2.0,1.0,1.0,18.0
17428,44135,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,0,1,2,0,1,8,2,1.0,0.0,12.0,18.0
17429,44136,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,1.0,0,0,1,1,1,4,2,1.0,2.0,8.0,11.0
17436,44143,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,1.0,0,0,2,0,1,5,1,0.0,0.0,5.0,20.0
17438,44145,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,1.0,0,0,1,1,1,8,1,1.0,0.0,8.0,11.0
17440,44147,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,1,0,1,0,0,2,1,1.0,0.0,2.0,1.0
17444,44151,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0.0,1,1,0,0,0,3,1,1.0,3.0,0.0,8.0
17448,44155,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1.0,0,0,1,1,1,1,0,1.0,0.0,2.0,2.0
17449,44156,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,2.0,0,0,1,0,1,4,1,1.0,0.0,2.0,2.0
17450,44157,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2,0.0,0,1,1,1,0,4,2,1.0,3.0,4.0,16.0
17454,44161,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3,3.0,0,0,1,0,0,7,2,0.0,0.0,12.0,18.0
17456,44163,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,1.0,0,0,1,1,1,4,2,1.0,0.0,2.0,9.0
17457,44164,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,2.0,0,0,2,1,1,0,1,3.0,0.0,8.0,14.0
17459,44166,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,0,1,1,1,1,1,0,1.0,0.0,4.0,6.0
17460,44167,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,9,2,2.0,0.0,8.0,4.0
17461,44168,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0.0,0,0,1,0,1,1,1,0.0,0.0,18.0,8.0
17462,44169,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2,2.0,0,1,2,0,0,1,1,0.0,0.0,16.0,10.0
17466,44173,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2,1.0,3,1,2,0,0,6,1,0.0,0.0,8.0,22.0
17468,44175,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,2,1,1,0,0,1.0,2.0,2.0,2.0
17471,44178,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.0,0,1,2,0,0,4,2,0.0,0.0,4.0,18.0
17473,44180,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,2.0,2,1,1,1,1,1,1,1.0,1.0,8.0,11.0
17475,44182,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,2.0,0,1,2,1,1,0,0,1.0,0.0,5.0,7.0
17476,44183,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,1.0,0,1,1,0,1,0,0,0.0,0.0,8.0,9.0
17478,44185,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3,3.0,0,1,1,1,1,5,2,1.0,0.0,9.0,15.0
17479,44186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,2.0,0,1,1,1,1,9,2,1.0,0.0,7.0,19.0
17481,44188,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2.0,0,0,2,1,1,4,2,1.0,0.0,16.0,10.0
17485,44192,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.0,0,1,1,0,1,9,2,0.0,0.0,7.0,1.0
17486,44193,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2.0,0,0,2,1,1,5,0,1.0,0.0,0.0,0.0
17487,44194,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,0,2,1,1,9,0,1.0,0.0,0.0,0.0
17488,44195,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,0,0,3.0,0.0,2.0,2.0
17497,44204,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,1,1,1,1,2,1.0,0.0,3.0,1.0
17498,44205,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1.0,0,0,1,0,0,4,2,0.0,0.0,2.0,2.0
17499,44206,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1.0,0,0,1,0,0,1,1,0.0,0.0,2.0,10.0
17501,44208,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,3.0,3,1,1,1,0,1,1,1.0,3.0,18.0,4.0
17503,44210,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,2.0,0,0,1,1,1,7,0,1.0,3.0,5.0,14.0
17505,44212,3.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4,2.0,3,0,2,1,1,8,1,1.0,0.0,8.0,8.0
17506,44213,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,0,2,1,1,5,0,1.0,2.0,10.0,20.0
17507,44214,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,1,1,0,0,0,0,1.0,0.0,5.0,22.0
17508,44215,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4,1.0,0,1,2,1,1,1,1,1.0,2.0,8.0,11.0
17510,44217,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,1,2,0,1,5,0,1.0,0.0,5.0,7.0
17513,44220,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,1,1,0,1,4,0,0.0,0.0,18.0,5.0
17515,44222,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,0.0,0,1,1,1,1,9,1,1.0,2.0,12.0,18.0
17520,44227,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,2,1,2,0,0,8,1,1.0,0.0,5.0,7.0
17521,44228,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,1,0,1,4,2,0.0,1.0,13.0,8.0
17524,44231,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,1,1,1,3,1,1.0,3.0,12.0,14.0
17525,44232,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,1,0,1,4,1,0.0,0.0,15.0,10.0
17526,44233,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,1.0,0,1,2,1,1,9,2,1.0,0.0,8.0,15.0
17530,44237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,1,2,1,0,4,2,0.0,0.0,19.0,21.0
17532,44239,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1.0,0,1,2,0,1,2,0,1.0,0.0,18.0,5.0
17534,44241,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3,0.0,2,0,1,0,1,8,1,0.0,0.0,8.0,8.0
17535,44242,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,3.0,0,0,1,1,0,1,0,1.0,0.0,8.0,12.0
17536,44243,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,3,0,1.0,1.0,15.0,1.0
17537,44244,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4,2.0,0,1,2,1,1,0,0,2.0,0.0,4.0,1.0
17538,44245,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0,0,2,1,1,0,0,1.0,2.0,2.0,2.0
17539,44246,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,2.0,0,0,1,0,1,2,2,1.0,0.0,8.0,11.0
17540,44247,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,1,2,1,1,0,0,1.0,3.0,17.0,1.0
17542,44249,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,1.0,0,0,1,1,1,2,2,1.0,0.0,8.0,12.0
17547,44254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0,1,2,0,1,3,0,1.0,2.0,18.0,8.0
17554,44261,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,0,0,1,0,0,9,0,1.0,1.0,0.0,0.0
17556,44263,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,0,0,2,1,1,5,0,1.0,3.0,5.0,1.0
17557,44264,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,3.0,0,0,1,1,1,7,0,2.0,1.0,1.0,17.0
17559,44266,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4,1.0,0,1,2,1,1,5,0,1.0,2.0,9.0,9.0
17560,44267,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4,2.0,0,1,2,0,1,1,0,0.0,0.0,4.0,1.0
17566,44273,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3,1.0,0,1,2,1,1,9,1,1.0,0.0,2.0,2.0
17569,44276,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,9,2,1.0,0.0,2.0,2.0
17570,44277,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,7,0,2.0,3.0,5.0,7.0
17571,44278,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,1.0,3,0,2,1,1,4,1,1.0,2.0,4.0,1.0
17572,44279,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4,2.0,3,1,1,0,1,6,1,0.0,0.0,10.0,6.0
17574,44281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3.0,0,1,2,1,1,1,0,1.0,0.0,18.0,16.0
17576,44283,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.0,0,1,1,0,1,0,1,0.0,0.0,2.0,3.0
17578,44285,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4,1.0,0,1,2,1,1,8,1,3.0,3.0,17.0,7.0
17580,44287,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0,0,0,2,1,1,0,0,1.0,0.0,17.0,8.0
17581,44288,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,1.0,0,1,2,1,1,4,1,1.0,1.0,8.0,11.0
17582,44289,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3,1.0,0,1,1,1,1,6,1,1.0,0.0,6.0,1.0
17584,44291,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,0,0,1,0,0,7,0,0.0,0.0,2.0,2.0
17585,44292,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4,1.0,0,1,2,1,1,3,1,3.0,0.0,8.0,20.0
17586,44293,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0,0,1,1,1,1,2,1.0,0.0,2.0,8.0
17588,44295,3.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0,2.0,0,0,1,1,1,3,2,2.0,1.0,2.0,2.0
17589,44296,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3,2.0,0,1,1,1,1,0,0,1.0,0.0,0.0,0.0
17591,44298,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1.0,0,0,2,1,1,3,0,2.0,0.0,6.0,0.0
17592,44299,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,1,1,1,0,1.0,3.0,17.0,14.0
17593,44300,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2,3.0,1,1,1,0,1,3,1,2.0,0.0,4.0,6.0
17594,44301,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4,1.0,0,0,2,0,1,5,0,2.0,1.0,2.0,11.0
17595,44302,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,2.0,0,0,1,1,0,3,0,1.0,3.0,8.0,12.0
17597,44304,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,1.0,0,0,2,1,1,0,1,1.0,0.0,5.0,20.0
